date,Apple,Airbnb,Technology,Microsoft,IBM,Facebook
2014-01-31,500.600029,1180.969963,358.690002,37.84,176.679993,62.57
2014-01-30,499.779984,1135.389977,403.01001,36.860001,177.360001,61.080002
2014-01-29,500.749992,1106.920062,384.200012,36.66,176.399994,53.529999
2014-01-28,506.499977,1123.010036,394.429993,36.27,176.850006,55.139999
2014-01-27,550.500023,1101.230079,386.279999,36.029999,177.899994,53.549999
2014-01-24,546.070015,1123.830016,387.600006,36.810001,179.639999,54.450001
2014-01-23,556.180046,1160.099984,399.869995,36.060001,182.729996,56.630001
2014-01-22,551.509979,1165.019986,404.540009,35.93,182.25,57.509998
2014-01-21,549.069977,1163.700018,407.049988,36.169998,188.429993,58.509998
2014-01-17,540.669998,1150.529974,399.609985,36.380001,190.089996,56.299999
2014-01-16,554.250015,1156.219957,395.799988,36.889999,188.759995,57.189999
2014-01-15,557.360046,1148.62002,395.869995,36.759998,187.740005,57.599998
2014-01-14,546.389969,1149.400001,397.540009,35.779999,185.919998,57.740002
2014-01-13,535.730019,1122.980036,390.980011,34.98,184.160004,55.91
2014-01-10,532.940048,1130.179983,397.660004,36.040001,187.259995,57.939999
2014-01-09,536.519997,1130.239981,401.01001,35.529999,187.380005,57.220001
2014-01-08,543.459969,1141.230079,401.920013,35.759998,187.970001,58.23
2014-01-07,540.03997,1138.860015,398.029999,36.41,189.710007,57.919998
2014-01-06,543.930046,1117.320052,393.630005,36.130001,186,57.200001
2014-01-03,540.980019,1104.999987,396.440002,36.91,186.639999,54.560001
2014-01-02,553.12999,1113.120033,397.970001,37.16,185.529999,54.709999
2013-12-31,561.019997,1120.70997,398.790009,37.41,187.570007,54.650002
2013-12-30,554.519981,1109.46,393.369995,37.290001,186.410004,53.709999
2013-12-27,560.090042,1118.400026,398.079987,37.290001,185.080002,55.439999
2013-12-26,563.899956,1117.460049,404.390015,37.439999,185.350006,57.73
2013-12-24,567.669975,1111.840064,399.200012,37.080002,183.220001,57.959999
2013-12-23,570.090004,1115.099985,402.920013,36.619999,182.229996,57.77
2013-12-20,549.019989,1100.619972,402.200012,36.799999,180.020004,55.119999
2013-12-19,544.459991,1086.219958,395.190002,36.25,180.220001,55.049999
2013-12-18,550.769989,1084.749994,395.959991,36.580002,178.699997,55.57
2013-12-17,554.990005,1069.859991,387.649994,36.52,175.759995,54.860001
2013-12-16,557.500023,1072.980037,388.970001,36.889999,177.850006,53.810001
2013-12-13,554.430046,1060.789969,384.23999,36.689999,172.800003,53.32
2013-12-12,560.539986,1069.959989,381.25,37.220001,173.369995,51.830002
2013-12-11,561.360031,1077.290054,382.190002,37.610001,175.199997,49.380001
2013-12-10,565.550034,1084.659996,387.779999,38.110001,177.119995,50.25
2013-12-09,566.43,1078.140033,384.890015,38.709999,177.460007,48.84
2013-12-06,560.020027,1069.869991,386.950012,38.360001,177.669998,47.939999
2013-12-05,567.899994,1057.340053,384.48999,38,176.080002,48.34
2013-12-04,565.000008,1058.180032,385.959991,38.939999,175.740005,48.619999
2013-12-03,566.320038,1053.26003,384.660004,38.310001,176.080002,46.73
2013-12-02,551.229973,1054.480001,392.299988,38.450001,177.479996,47.060001
2013-11-29,556.069977,1059.589998,393.619995,38.130001,179.679993,47.009998
2013-11-27,545.960052,1063.110034,386.709991,37.599998,178.970001,46.490002
2013-11-26,533.399979,1058.410027,381.369995,37.349998,177.309998,45.889999
2013-11-25,523.739998,1045.929965,376.640015,37.639999,178.940002,44.82
2013-11-22,519.799988,1031.890064,372.309998,37.57,181.300003,46.23
2013-11-21,521.139992,1034.070011,368.920013,37.400002,184.130005,46.700001
2013-11-20,514.999985,1022.309993,362.570007,37.080002,185.190002,46.43
2013-11-19,519.549995,1025.199983,364.940002,36.740002,185.25,46.360001
2013-11-18,518.629974,1031.54995,366.179993,37.200001,184.470001,45.830002
2013-11-15,524.990013,1033.560023,369.170013,37.84,183.190002,49.009998
2013-11-14,528.160019,1035.229982,367.399994,38.02,182.210007,48.990002
2013-11-13,520.629967,1032.47005,356.220001,38.16,183.550003,48.709999
2013-11-12,520.009979,1011.780006,349.529999,37.360001,183.070007,46.610001
2013-11-11,519.050011,1010.590035,354.380005,37.59,182.880005,46.200001
2013-11-08,520.559952,1016.030024,350.309998,37.779999,179.990005,47.529999
2013-11-07,512.490021,1007.950038,343.559998,37.5,180,47.560001
2013-11-06,520.91996,1022.750043,356.179993,38.18,179.190002,49.119999
2013-11-05,525.45005,1021.520012,358.890015,36.639999,177.850006,50.110001
2013-11-04,526.75,1026.109961,358.73999,35.939999,180.270004,48.220001
2013-11-01,520.030006,1027.04006,359,35.529999,179.229996,49.75
2013-10-31,522.700027,1030.579974,364.029999,35.41,179.210007,50.209999
2013-10-30,524.899971,1030.419978,361.079987,35.540001,180.149994,49.009998
2013-10-29,516.680023,1036.239958,362.700012,35.52,182.119995,49.400002
2013-10-28,529.880005,1014.999988,358.160004,35.57,177.350006,50.23
2013-10-25,525.959969,1015.200044,363.390015,35.73,176.850006,51.950001
2013-10-24,531.909958,1025.549975,332.209991,33.720001,177.800003,52.450001
2013-10-23,524.960052,1031.409954,326.76001,33.759998,175.770004,51.900002
2013-10-22,519.870003,1007.000001,332.540009,34.580002,174.970001,52.68
2013-10-21,521.360023,1003.30003,326.440002,34.990002,172.860001,53.849998
2013-10-18,508.889992,1011.410015,328.929993,34.959999,173.779999,54.220001
2013-10-17,504.499985,888.790019,310.769989,34.919998,174.830002,52.209999
2013-10-16,501.110001,898.029977,310.48999,34.639999,186.729996,51.139999
2013-10-15,498.679985,882.010002,306.399994,34.490002,184.660004,49.5
2013-10-14,496.040031,876.110024,310.700012,34.450001,186.970001,49.509998
2013-10-11,492.809998,871.990002,310.890015,34.130001,186.160004,49.110001
2013-10-10,489.639992,868.239972,305.170013,33.759998,184.770004,49.049999
2013-10-09,486.590042,855.86003,298.230011,33.07,181.320007,46.77
2013-10-08,480.93998,853.670023,303.230011,33.009998,178.720001,47.139999
2013-10-07,487.750015,865.740033,310.029999,33.299999,182.009995,50.52
2013-10-04,483.030014,872.349994,319.040009,33.880001,184.100006,51.040001
2013-10-03,483.409996,876.090024,314.76001,33.860001,183.860001,49.18
2013-10-02,489.55999,887.990039,320.51001,33.919998,184.960007,50.279999
2013-10-01,487.960007,887.000002,320.950012,33.580002,186.380005,50.419998
2013-09-30,476.749977,875.910029,312.640015,33.279999,185.179993,50.23
2013-09-27,482.750008,876.390017,316.01001,33.27,186.919998,51.240002
2013-09-26,486.219994,878.169974,318.119995,32.77,190.220001,50.389999
2013-09-25,481.530006,877.229996,312.649994,32.509998,189.470001,49.459999
2013-09-24,489.100006,886.840006,314.130005,32.450001,189.970001,48.450001
2013-09-23,490.640015,886.500014,311.48999,32.740002,190.990005,47.189999
2013-09-20,467.410004,903.110036,316.339996,32.790001,190.020004,47.490002
2013-09-19,472.299995,898.390029,312.059998,33.639999,193.389999,45.98
2013-09-18,464.680008,903.320031,312.029999,33.32,194.419998,45.23
2013-09-17,455.319954,886.110024,304.170013,32.93,192.160004,45.07
2013-09-16,450.119995,887.759983,296.059998,32.799999,193.149994,42.509998
2013-09-13,464.90004,889.070012,297.920013,33.029999,192.169998,44.310001
2013-09-12,472.689964,893.060037,298.859985,32.689999,190.729996,44.75
2013-09-11,467.709984,896.190022,299.640015,32.740002,190.699997,45.040001
2013-09-10,494.639999,888.670022,300.359985,32.389999,186.600006,43.599998
2013-09-09,506.169983,888.050037,299.709991,31.66,184.979996,44.040001
2013-09-06,498.220055,879.58,295.859985,31.15,183.029999,43.950001
2013-09-05,495.270027,879.560001,294.100006,31.23,184.149994,42.66
2013-09-04,498.690025,871.630011,293.640015,31.200001,183.130005,41.779999
2013-09-03,488.579994,860.379981,288.799988,31.879999,183.960007,41.869999
2013-08-30,487.220016,846.900005,280.980011,33.400002,182.270004,41.290001
2013-08-29,491.700012,855.42998,283.980011,33.549999,182.639999,41.279999
2013-08-28,490.899994,848.550026,281.579987,33.02,182.160004,40.549999
2013-08-27,488.589981,850.149987,280.929993,33.259998,182.740005,39.639999
2013-08-26,502.970016,866.390017,286.209991,34.150002,184.740005,41.34
2013-08-23,501.020012,870.209985,290.01001,34.75,185.419998,40.549999
2013-08-22,502.96003,873.710021,289.730011,32.389999,185.190002,38.549999
2013-08-21,502.359962,869.330006,284.570007,31.610001,184.860001,38.32
2013-08-20,501.07,865.41998,287.089996,31.620001,184.559998,38.41
2013-08-19,507.740005,865.650035,285.570007,31.389999,184.229996,37.810001
2013-08-16,502.330002,856.910005,284.820007,31.799999,185.339996,37.080002
2013-08-15,497.909981,859.659998,286.470001,31.790001,185.789993,36.560001
2013-08-14,498.500008,869.809995,291.339996,32.349998,187.529999,36.650002
2013-08-13,489.569977,881.25002,293.970001,32.23,188.419998,37.02
2013-08-12,467.359962,885.510038,296.690002,32.869999,189.089996,38.220001
2013-08-09,454.450027,890.40998,297.26001,32.700001,187.820007,38.5
2013-08-08,461.009964,892.660047,295.73999,32.889999,187.929993,38.540001
2013-08-07,464.979988,890.650035,296.910004,32.060001,188.559998,38.869999
2013-08-06,465.250008,896.570012,300.75,31.58,190.990005,38.549999
2013-08-05,469.45005,904.99999,300.98999,31.700001,195.5,39.189999
2013-08-02,462.539986,906.570012,304.209991,31.889999,195.160004,38.049999
2013-08-01,456.679985,904.220009,305.570007,31.67,195.809998,37.490002
2013-07-31,452.529984,887.749984,301.220001,31.84,195.039993,36.799999
2013-07-30,453.320015,890.920028,302.410004,31.85,196.009995,37.630001
2013-07-29,447.790009,882.269995,306.100006,31.540001,196.210007,35.43
2013-07-26,440.989986,885.350042,312.01001,31.620001,197.350006,34.009998
2013-07-25,438.500023,887.699985,303.399994,31.389999,197.220001,34.360001
2013-07-24,440.510002,902.89998,298.940002,31.959999,196.610001,26.51
2013-07-23,418.989964,903.800019,301.059998,31.82,194.979996,26.129999
2013-07-22,426.309998,910.700033,303.480011,32.009998,194.089996,26.049999
2013-07-19,424.949993,896.600012,305.230011,31.4,193.539993,25.879999
2013-07-18,431.760002,910.680034,304.109985,35.439999,197.990005,26.18
2013-07-17,430.310009,918.550025,308.690002,35.740002,194.550003,26.65
2013-07-16,430.199993,919.609999,306.869995,36.27,193.850006,26.32
2013-07-15,427.44001,924.689997,306.570007,36.169998,194,26.280001
2013-07-12,426.510002,923.000038,307.549988,35.669998,192.070007,25.91
2013-07-11,427.29002,920.239984,299.660004,35.689999,192.800003,25.809999
2013-07-10,420.73003,905.990026,292.329987,34.700001,192.25,25.799999
2013-07-09,422.34996,905.239984,291.529999,34.349998,191.300003,25.48
2013-07-08,415.050007,905.089987,290.589996,34.330002,194.979996,24.709999
2013-07-05,417.420021,893.490027,285.880005,34.209999,194.929993,24.370001
2013-07-03,420.800018,886.430016,284.029999,34.009998,193.25,24.52
2013-07-02,418.490032,882.309994,283.730011,33.939999,191.5,24.41
2013-07-01,409.219994,887.87998,282.100006,34.360001,191.279999,24.809999
2013-06-28,396.529984,880.370042,277.690002,34.540001,191.110001,24.879999
2013-06-27,393.780041,877.07,277.549988,34.619999,195.649994,24.66
2013-06-26,398.069992,873.650023,277.570007,34.349998,194.860001,24.16
2013-06-25,402.62999,866.200022,272.089996,33.669998,194.979996,24.25
2013-06-24,402.539974,869.789995,270.609985,33.720001,193.539993,23.940001
2013-06-21,413.500011,880.930028,273.359985,33.27,195.460007,24.530001
2013-06-20,416.839981,884.739996,273.440002,33.490002,197.350006,23.9
2013-06-19,422.999989,900.680034,278.160004,34.59,201.940002,24.309999
2013-06-18,431.770016,900.620035,281.76001,34.98,204.869995,24.209999
2013-06-17,432.000034,886.25002,278.059998,35,203.039993,24.02
2013-06-14,430.049976,875.039989,273.98999,34.400002,202.199997,23.629999
2013-06-13,435.959991,877.000002,275.790009,34.720001,203.770004,23.73
2013-06-12,432.189999,871.980003,271.670013,35,201.199997,23.77
2013-06-11,437.600029,879.809994,274.779999,34.84,203.979996,24.030001
2013-06-10,438.889992,890.220045,281.070007,35.470001,205.020004,24.33
2013-06-07,441.809978,879.729996,276.869995,35.669998,206.350006,23.290001
2013-06-06,438.459969,864.639999,267.829987,34.959999,203.800003,22.969999
2013-06-05,445.109974,859.699997,267.170013,34.779999,202.740005,22.9
2013-06-04,449.30999,859.100012,265.700012,34.990002,206.190002,23.52
2013-06-03,450.720009,867.629987,266.880005,35.59,208.949997,23.85
2013-05-31,449.729973,871.220021,269.200012,34.900002,208.020004,24.35
2013-05-30,451.580002,870.760032,266.829987,35.029999,209.360001,24.549999
2013-05-29,444.950024,868.310031,265.529999,34.880001,207.919998,23.32
2013-05-28,441.44001,881.27002,267.290009,35.02,207.779999,24.1
2013-05-24,445.150028,873.320031,261.73999,34.27,205.720001,24.309999
2013-05-23,442.140026,882.790044,261.799988,34.150002,206.160004,25.059999
2013-05-22,441.349995,889.420004,262.959991,34.610001,206.990005,25.16
2013-05-21,439.659996,906.970002,268.859985,34.849998,208.649994,25.66
2013-05-20,442.929977,908.530025,267.630005,35.080002,207.600006,25.76
2013-05-17,433.260036,909.18001,269.899994,34.869999,208.440002,26.25
2013-05-16,434.580013,903.870017,264.119995,34.080002,204.690002,26.129999
2013-05-15,428.850029,915.890029,266.559998,33.849998,203.320007,26.6
2013-05-14,443.859985,887.1,268.329987,33.529999,203.210007,27.07
2013-05-13,454.740021,877.529989,264.51001,33.029999,202.470001,26.82
2013-05-10,452.969994,880.230045,263.630005,32.689999,204.470001,26.68
2013-05-09,456.770027,871.480015,260.160004,32.66,203.240005,27.040001
2013-05-08,463.840042,873.630023,258.679993,32.990002,204.820007,27.120001
2013-05-07,458.660004,857.229997,257.730011,33.310001,203.630005,26.889999
2013-05-06,460.709984,861.550013,255.720001,33.75,202.779999,27.57
2013-05-03,449.980019,845.720034,258.049988,33.490002,204.509995,28.309999
2013-05-02,445.51997,829.61,252.550003,33.16,202.389999,28.969999
2013-05-01,439.289974,820.430041,248.229996,32.720001,199.630005,27.43
2013-04-30,442.780041,824.570001,253.809998,33.099998,202.539993,27.77
2013-04-29,430.119965,819.060013,249.740005,32.610001,199.149994,26.98
2013-04-26,417.199989,801.420017,254.809998,31.790001,194.309998,26.85
2013-04-25,408.380001,809.100013,274.700012,31.940001,193.949997,26.139999
2013-04-24,405.460014,813.450028,268.779999,31.76,191.710007,26.110001
2013-04-23,406.12999,807.899981,268.899994,30.6,191.610001,25.98
2013-04-22,398.670033,800.110049,263.549988,30.83,187.830002,25.969999
2013-04-19,390.530006,799.869994,260.320007,29.77,190,25.73
2013-04-18,392.049988,765.91003,259.420013,28.790001,207.149994,25.690001
2013-04-17,402.800007,782.55999,267.399994,28.83,209.669998,26.629999
2013-04-16,426.240009,793.370031,272.339996,28.969999,212,26.92
2013-04-15,419.849983,781.930005,267.720001,28.690001,209.259995,26.52
2013-04-12,429.800011,790.04999,272.869995,28.790001,211.380005,27.4
2013-04-11,434.329967,790.389981,269.850006,28.940001,212.919998,28.02
2013-04-10,435.689999,790.180047,264.769989,30.280001,212,27.57
2013-04-09,426.979973,777.649987,261.140015,29.610001,209.220001,26.59
2013-04-08,426.209969,774.849995,258.950012,28.59,209.320007,26.85
2013-04-05,423.199993,783.050039,255.479996,28.700001,209.410004,27.389999
2013-04-04,427.720016,795.069989,259.079987,28.6,211.309998,27.07
2013-04-03,431.990021,806.200022,259.029999,28.559999,212.660004,26.25
2013-04-02,429.789997,813.040038,263.320007,28.799999,214.360001,25.42
2013-04-01,428.91003,801.190023,261.609985,28.610001,212.380005,25.530001
2013-03-28,442.659985,794.190011,266.48999,28.610001,213.300003,25.58
2013-03-27,452.08004,802.659987,265.299988,28.370001,210.889999,26.09
2013-03-26,461.139954,812.419993,260.309998,28.16,212.360001,25.209999
2013-03-25,463.579956,809.639999,256.019989,28.16,210.740005,25.129999
2013-03-22,461.909958,810.309983,257.75,28.25,212.080002,25.73
2013-03-21,452.729988,811.260021,253.389999,28.110001,212.259995,25.74
2013-03-20,452.08004,814.709998,257.279999,28.32,215.059998,25.860001
2013-03-19,454.489975,811.320019,256.410004,28.18,213.440002,26.549999
2013-03-18,455.720016,807.789984,257.890015,28.1,213.210007,26.49
2013-03-15,443.660007,814.300008,261.820007,28.040001,214.919998,26.65
2013-03-14,432.499966,821.540014,265.73999,28.139999,215.800003,27.040001
2013-03-13,428.350018,825.310044,275.100006,27.92,212.059998,27.08
2013-03-12,428.430019,827.609988,274.130005,27.91,210.550003,27.83
2013-03-11,437.870022,834.819995,271.23999,27.870001,210.080002,28.139999
2013-03-08,431.720028,831.520014,274.190002,28,210.380005,27.959999
2013-03-07,430.580002,832.599988,273.880005,28.139999,209.419998,28.58
2013-03-06,425.659996,831.380018,273.790009,28.09,208.380005,27.450001
2013-03-05,431.140015,838.600024,275.589996,28.35,206.529999,27.52
2013-03-04,420.049988,821.500015,273.109985,28.15,205.190002,27.719999
2013-03-01,430.469959,806.190023,265.73999,27.950001,202.910004,27.780001
2013-02-28,441.399982,801.200022,264.269989,27.799999,200.830002,27.25
2013-02-27,444.569988,799.779996,263.25,27.809999,202.330002,26.870001
2013-02-26,448.970009,790.129988,259.359985,27.370001,199.139999,27.389999
2013-02-25,442.799988,790.770033,259.869995,27.370001,197.509995,27.27
2013-02-22,450.809998,799.709998,265.420013,27.76,201.089996,27.129999
2013-02-21,446.060009,795.529978,265.940002,27.49,198.330002,27.280001
2013-02-20,448.850006,792.459992,266.410004,27.870001,199.309998,28.459999
2013-02-19,459.990021,806.850007,269.75,28.049999,200.320007,28.93
2013-02-15,460.159958,792.889981,265.089996,28.01,200.979996,28.32
2013-02-14,466.589958,787.819983,269.23999,28.040001,199.649994,28.5
2013-02-13,467.009995,782.859982,269.470001,28.030001,200.089996,27.91
